 ,Respondent ID,Submitted at,"Overall, how was your experience of our service?",text,Is there anything that would have made&nbsp;your experience better?,pcn,surgery,Untitled short answer field,Did you interact with our reception or administrative staff during your visit or in the last month?,"How satisfied were you with the helpfulness and efficiency of our reception/admin staff in handling your request (e.g., booking, prescription request, referrals)?","Please tell us the main reason for the score you gave above. What was the best part of your interaction, or what is the one thing we could do to make the process easier next time?"
jXpzO1,1NWyKb,2024-10-10 12:30:15,Good,I satisfied the service ,,Brompton-Health-PCN,Emperors-Gate-Health-Centre,flu_campaign_24,No,0,I dont have flu yet
NvggrW,BjEV8e,2024-10-10 12:43:11,Very good,,,Brompton-Health-PCN,Stanhope-Mews-Surgery,flu_campaign_24,Yes,0,
Mlgyx0,YJjXxz,2024-10-10 12:56:42,Very good,Efficient and smooth ,,Brompton-Health-PCN,Earls-Court-Surgery,flu_campaign_24,Yes,5,
2zZyRe,49aR5b,2024-10-10 13:02:09,Very good,"The staff is really caring. I love how the receptionist was so attentive today!. He was really helpful. Dr. India and Dr Kanbari are amazing, knowledgeable, professional and always keen to help the patients as soon as possible. ",Might be more appointments available. ,Brompton-Health-PCN,Kensington-Park-Medical-Centre,flu_campaign_24,Yes,5,
VXda8N,DxqOZq,2024-10-10 13:21:39,Good,"I think the practice is harder to get in touch with, speak to a doctor since COVID.  The receptionist is the gateway and frequently you are turned away for not fitting into  narrow timeslots. No leeway which is very frustrating. Doctor experience is usually good when you can finally manage to get someone ","Bring back walk in GP hours. Waiting ages during the queue times is impossible for parents with kids - phone lines are open during drop off and pick up and then you have to randomly wait by the phone for a call which you may miss for various reasons. At least with a walk in, you know you will be seen during a timeslot you can do. Feeling you can't see a doctor easily anymore ",Brompton-Health-PCN,Stanhope-Mews-Surgery,flu_campaign_24,Yes,2,
Eeg2pN,WKJWKj,2024-10-10 14:08:33,Very good,,,Brompton-Health-PCN,Earls-Court-Surgery,flu_campaign_24,Yes,5,
WXgx6a,jJeKEJ,2024-10-10 14:22:16,Very good,Friendly and efficient.,,Brompton-Health-PCN,Earls-Court-Surgery,flu_campaign_24,Yes,5,
WXgGWv,qJ50dO,2024-10-10 14:29:48,Very good,Quick and friendly ,No ,Brompton-Health-PCN,Earls-Court-Surgery,flu_campaign_24,Yes,5,Very good
Gaylx2,9RBBO4,2024-10-10 15:01:43,Very good,,,Brompton-Health-PCN,Emperors-Gate-Health-Centre,flu_campaign_24,Yes,5,
D9y5KR,M6XEr8,2024-10-10 15:38:45,Very good,"Friendly, fast & efficient ","No, the experience was as always very positive ",Brompton-Health-PCN,Earls-Court-Surgery,flu_campaign_24,Yes,5,Very good- received a message to come to the surgery on a specific day within 2 hour time frame  & it worked very well
EeYNkr,jJZMJY,2024-10-10 16:34:23,Very good,Because the doctor was very supportive of my surgery ,My experience with the surgery was absolutely outstanding ,Brompton-Health-PCN,Earls-Court-Surgery,flu_campaign_24,Yes,5,Absolutely outstanding
jX2gx9,xRryQ9,2024-10-10 17:06:30,Very good,Dr Kamvari and Pumphrey are always very helpful.,No,Brompton-Health-PCN,Kensington-Park-Medical-Centre,flu_campaign_24,No,0,I am not aware of it
4RykDY,7aq06L,2024-10-10 21:50:43,Very good,Done very professionally ,None,Brompton-Health-PCN,Earls-Court-Surgery,flu_campaign_24,Yes,5,
l8zjRp,rkyGWR,2024-10-11 00:00:00,Good,Jahanbin,,Brompton-Health-PCN,Scarsdale-Medical-Centre,flu_campaign_76,,,
l8zjRp,rkyGWR,2024-10-11 00:00:00,Very good,Visit,,Brompton-Health-PCN,Scarsdale-Medical-Centre,flu_campaign_77,,,
l8zjRp,rkyGWR,2024-10-11 00:00:00,Very good,All good,,Brompton-Health-PCN,Scarsdale-Medical-Centre,flu_campaign_78,,,
l8zjRp,rkyGWR,2024-10-11 00:00:00,Very good,Everything worked as planned!,,Brompton-Health-PCN,Scarsdale-Medical-Centre,flu_campaign_79,,,
l8zjRp,rkyGWR,2024-10-11 00:00:00,Very good,None,,Brompton-Health-PCN,Scarsdale-Medical-Centre,flu_campaign_80,,,
l8zjRp,rkyGWR,2024-10-11 00:00:00,Poor,Better service,,Brompton-Health-PCN,Scarsdale-Medical-Centre,flu_campaign_81,,,
l8zjRp,rkyGWR,2024-10-11 00:00:00,Very good,Nothing,,Brompton-Health-PCN,Scarsdale-Medical-Centre,flu_campaign_82,,,
l8zjRp,rkyGWR,2024-10-11 00:00:00,Very good,I was very happy with all aspects of my visit to the surgery.,,Brompton-Health-PCN,Scarsdale-Medical-Centre,flu_campaign_83,,,
l8zjRp,rkyGWR,2024-10-11 00:00:00,Very good,Welcoming,,Brompton-Health-PCN,Scarsdale-Medical-Centre,flu_campaign_84,,,
l8zjRp,rkyGWR,2024-10-11 00:00:00,Very good,appointement,,Brompton-Health-PCN,Scarsdale-Medical-Centre,flu_campaign_85,,,
l8zjRp,rkyGWR,2024-10-11 00:00:00,Very good,appointment,,Brompton-Health-PCN,Scarsdale-Medical-Centre,flu_campaign_86,,,
l8zjRp,rkyGWR,2024-10-11 00:00:00,Good,Telephone,,Brompton-Health-PCN,Scarsdale-Medical-Centre,flu_campaign_87,,,
l8zjRp,rkyGWR,2024-10-11 00:00:00,Very good,Nothing,,Brompton-Health-PCN,Scarsdale-Medical-Centre,flu_campaign_88,,,
l8zjRp,rkyGWR,2024-10-11 00:00:00,Very good,Nothing,,Brompton-Health-PCN,Scarsdale-Medical-Centre,flu_campaign_89,,,
l8zjRp,rkyGWR,2024-10-11 00:00:00,Very good,N/a,,Brompton-Health-PCN,Scarsdale-Medical-Centre,flu_campaign_90,,,
l8zjRp,rkyGWR,2024-10-11 00:00:00,Very good,Giving great importance and frequent follow-up,,Brompton-Health-PCN,Scarsdale-Medical-Centre,flu_campaign_91,,,
l8zjRp,rkyGWR,2024-10-11 00:00:00,Very good,Nothing donâ€™t try to fix what is not broken,,Brompton-Health-PCN,Scarsdale-Medical-Centre,flu_campaign_92,,,
l8zjRp,rkyGWR,2024-10-11 00:00:00,Very good,"Nothing to improve on. All of the staff are lovely. From the reception team, the nurses, GP Manager to my GP Dr Peacock. I have been a patient for over 10 years. Very pleased with everyoneâ€™s care and skill.",,Brompton-Health-PCN,Scarsdale-Medical-Centre,flu_campaign_93,,,
l8zjRp,rkyGWR,2024-10-11 00:00:00,Good,Attend by physician,,Brompton-Health-PCN,Scarsdale-Medical-Centre,flu_campaign_95,,,
l8zjRp,rkyGWR,2024-10-11 00:00:00,Very good,N/c,,Brompton-Health-PCN,Scarsdale-Medical-Centre,flu_campaign_96,,,
l8zjRp,rkyGWR,2024-10-11 00:00:00,Very good,Ability to send info/requests to the clinician prior to the visit to provide context. Messaging from.patient to the practice seems to be turned off in the NHS app forcing all communication to be via the phone,,Brompton-Health-PCN,Scarsdale-Medical-Centre,flu_campaign_97,,,
l8zjRp,rkyGWR,2024-10-11 00:00:00,Good,Kindly and attentions,,Brompton-Health-PCN,Scarsdale-Medical-Centre,flu_campaign_98,,,
l8zjRp,rkyGWR,2024-10-11 00:00:00,Good,Not sure,,Brompton-Health-PCN,Scarsdale-Medical-Centre,flu_campaign_99,,,
l8zjRp,rkyGWR,2024-10-11 00:00:00,Very good,All was good,,Brompton-Health-PCN,Scarsdale-Medical-Centre,flu_campaign_100,,,
l8zjRp,rkyGWR,2024-10-11 00:00:00,Very good,Even longer time with the doctor although already a double appointment!,,Brompton-Health-PCN,Scarsdale-Medical-Centre,flu_campaign_101,,,
l8zjRp,rkyGWR,2024-10-11 00:00:00,Very good,No improvement necessary,,Brompton-Health-PCN,Scarsdale-Medical-Centre,flu_campaign_102,,,
l8zjRp,rkyGWR,2024-10-11 00:00:00,Very good,Nothing really it is beyond excellent,,Brompton-Health-PCN,Scarsdale-Medical-Centre,flu_campaign_103,,,
l8zjRp,rkyGWR,2024-10-11 00:00:00,Good,Had to wait but not for long,,Brompton-Health-PCN,Scarsdale-Medical-Centre,flu_campaign_104,,,
l8zjRp,rkyGWR,2024-10-11 00:00:00,Very good,Wonderful and kind and caringðŸŒ¹ðŸ™,,Brompton-Health-PCN,Scarsdale-Medical-Centre,flu_campaign_105,,,
l8zjRp,rkyGWR,2024-10-11 00:00:00,Very good,My appointment was excellent and didn't need any improvements.,,Brompton-Health-PCN,Scarsdale-Medical-Centre,flu_campaign_106,,,
l8zjRp,rkyGWR,2024-10-11 00:00:00,Very good,Nothing,,Brompton-Health-PCN,Scarsdale-Medical-Centre,flu_campaign_107,,,
l8zjRp,rkyGWR,2024-10-11 00:00:00,Poor,The system is ridiculous for this GP,,Brompton-Health-PCN,Scarsdale-Medical-Centre,flu_campaign_108,,,
l8zjRp,rkyGWR,2024-10-11 00:00:00,Poor,Iâ€™m fed up with this GP,,Brompton-Health-PCN,Scarsdale-Medical-Centre,flu_campaign_109,,,
l8zjRp,rkyGWR,2024-10-11 00:00:00,Very good,i got paid to do it !,,Brompton-Health-PCN,Scarsdale-Medical-Centre,flu_campaign_110,,,
l8zjRp,rkyGWR,2024-10-11 00:00:00,Don't know,The system is ridiculous,,Brompton-Health-PCN,Scarsdale-Medical-Centre,flu_campaign_111,,,
l8zjRp,rkyGWR,2024-10-11 00:00:00,Poor,"Iâ€™m not happy with this system ridiculous
some staff not deserve to work in this GP
unfortunately itâ€™s shameful",,Brompton-Health-PCN,Scarsdale-Medical-Centre,flu_campaign_112,,,
l8zjRp,rkyGWR,2024-10-11 00:00:00,Very good,Nothing,,Brompton-Health-PCN,Scarsdale-Medical-Centre,flu_campaign_113,,,
l8zjRp,rkyGWR,2024-10-11 00:00:00,Good,No working internet at Scarsdale waiting room,,Brompton-Health-PCN,Scarsdale-Medical-Centre,flu_campaign_114,,,
l8zjRp,rkyGWR,2024-10-11 00:00:00,Very good,Feedback of results,,Brompton-Health-PCN,Scarsdale-Medical-Centre,flu_campaign_115,,,
l8zjRp,rkyGWR,2024-10-11 00:00:00,Very good,Appointment time to long waiting,,Brompton-Health-PCN,Scarsdale-Medical-Centre,flu_campaign_116,,,
l8zjRp,rkyGWR,2024-10-11 00:00:00,Poor,"The System is ridiculous and now
Iâ€™m going to GP only for medication or sick not thatâ€™s what l want because the pip is asking me to bring letters for my GP about my condition health and the GP is told me tell them to pip contact the GP ???? Thatâ€™s why Iâ€™m not going anymore to GP about my new health or ongoing issues about my health and now Iâ€™m going to my GP only for sick note or medication
And let me stay home and everyone take responsibility",,Brompton-Health-PCN,Scarsdale-Medical-Centre,flu_campaign_117,,,
l8zjRp,rkyGWR,2024-10-11 00:00:00,Good,More information,,Brompton-Health-PCN,Scarsdale-Medical-Centre,flu_campaign_118,,,
l8zjRp,rkyGWR,2024-10-11 00:00:00,Good,A clear description of my problem,,Brompton-Health-PCN,Scarsdale-Medical-Centre,flu_campaign_119,,,
l8zjRp,rkyGWR,2024-10-11 00:00:00,Very good,Nothing could be improved on. It was all efficient & kind. Much appreciated.,,Brompton-Health-PCN,Scarsdale-Medical-Centre,flu_campaign_120,,,
l8zjRp,rkyGWR,2024-10-11 00:00:00,Poor,"To be honest Iâ€™m feed up about the system
Iâ€™m not happy and Iâ€™m very sick my health goes bad to worse and l didnâ€™t find any help from you 75 per cent not experience and no
Deserve to be there Iâ€™m sorry about that",,Brompton-Health-PCN,Scarsdale-Medical-Centre,flu_campaign_121,,,
l8zjRp,rkyGWR,2024-10-11 00:00:00,Poor,I did not get called.,,Brompton-Health-PCN,Scarsdale-Medical-Centre,flu_campaign_122,,,
l8zjRp,rkyGWR,2024-10-11 00:00:00,Very good,Face to face appit.,,Brompton-Health-PCN,Scarsdale-Medical-Centre,flu_campaign_123,,,
l8zjRp,rkyGWR,2024-10-11 00:00:00,Very good,The Dr an staff were extremely helpful and informative,,Brompton-Health-PCN,Scarsdale-Medical-Centre,flu_campaign_124,,,
l8zjRp,rkyGWR,2024-10-11 00:00:00,Very good,,,Brompton-Health-PCN,Scarsdale-Medical-Centre,flu_campaign_125,,,
l8zjRp,rkyGWR,2024-10-11 00:00:00,Very good,Very prompt and highly professional focused advice. Thank byou a lot!!!,,Brompton-Health-PCN,Scarsdale-Medical-Centre,flu_campaign_126,,,
l8zjRp,rkyGWR,2024-10-11 00:00:00,Neither good nor poor,"""I'd prefer to visit the clinic for face to face consultations rather than telephone appointment ; as I have impairment in my hearing.",,Brompton-Health-PCN,Scarsdale-Medical-Centre,flu_campaign_127,,,
l8zjRp,rkyGWR,2024-10-11 00:00:00,Good,The staff,,Brompton-Health-PCN,Scarsdale-Medical-Centre,flu_campaign_128,,,
l8zjRp,rkyGWR,2024-10-11 00:00:00,Good,The staff,,Brompton-Health-PCN,Scarsdale-Medical-Centre,flu_campaign_129,,,
l8zjRp,rkyGWR,2024-10-11 00:00:00,Very good,No. as it was ...super,,Brompton-Health-PCN,Scarsdale-Medical-Centre,flu_campaign_130,,,
l8zjRp,rkyGWR,2024-10-11 00:00:00,Good,I think is very important to face to face appointment itâ€™s make you feel more confident and relax we are patient with so many fears of life that some time we can express in the phone,,Brompton-Health-PCN,Scarsdale-Medical-Centre,flu_campaign_131,,,
l8zjRp,rkyGWR,2024-10-11 00:00:00,Very good,,,Brompton-Health-PCN,Scarsdale-Medical-Centre,flu_campaign_132,,,
l8zjRp,rkyGWR,2024-10-11 00:00:00,Very good,Printer did not work so the doctor Could not print my foem for xray and ECG.,,Brompton-Health-PCN,Scarsdale-Medical-Centre,flu_campaign_133,,,
l8zjRp,rkyGWR,2024-10-11 00:00:00,Very good,Nothing it was alll efficient and excellent,,Brompton-Health-PCN,Scarsdale-Medical-Centre,flu_campaign_134,,,
l8zjRp,rkyGWR,2024-10-11 00:00:00,Very good,Nothing. Dr was almost on time and if it can always be like that then it is excellent. More face to face with regular gp would be good but not essential.,,Brompton-Health-PCN,Scarsdale-Medical-Centre,flu_campaign_135,,,
l8zjRp,rkyGWR,2024-10-11 00:00:00,Very good,No improvement necessary.,,Brompton-Health-PCN,Scarsdale-Medical-Centre,flu_campaign_136,,,
l8zjRp,rkyGWR,2024-10-11 00:00:00,Very good,It was very professional,,Brompton-Health-PCN,Scarsdale-Medical-Centre,flu_campaign_137,,,
l8zjRp,rkyGWR,2024-10-11 00:00:00,Very good,Awaiting time,,Brompton-Health-PCN,Scarsdale-Medical-Centre,flu_campaign_138,,,
l8zjRp,rkyGWR,2024-10-11 00:00:00,Very good,Courteous and helpful,,Brompton-Health-PCN,Scarsdale-Medical-Centre,flu_campaign_139,,,
l8zjRp,rkyGWR,2024-10-11 00:00:00,Very good,"Nothing to improve! Great experience when I visited for my appointment with Dr. Alibeygi. All staff at reception were also great, along with Zoe who I spoke to on the phone.",,Brompton-Health-PCN,Scarsdale-Medical-Centre,flu_campaign_140,,,
l8zjRp,rkyGWR,2024-10-11 00:00:00,Good,"Whilst I felt a bit rushed, the doctor was very attentive and gave me some clear action steps. All staff I encountered were quite friendly and helpful.",,Brompton-Health-PCN,Scarsdale-Medical-Centre,flu_campaign_141,,,
rRbAOl,e0DLPl,2024-10-11 06:56:52,Very good,,,Brompton-Health-PCN,Earls-Court-Surgery,flu_campaign_24,Yes,5,
OKedqk,Obloz7,2024-10-11 08:47:20,Very good,,,Brompton-Health-PCN,Earls-Court-Surgery,flu_campaign_24,Yes,5,
ZXXQ5A,gJdMYl,2024-10-11 15:53:16,Very good,,,Brompton-Health-PCN,Kensington-Park-Medical-Centre,flu_campaign_24,No,0,
8VVEvx,Nbl6DG,2024-10-11 16:02:27,Very good,"Attentive, efficient,  professional, timely, easy to work with, very good quality of care",,Brompton-Health-PCN,Kensington-Park-Medical-Centre,flu_campaign_24,No,0,Don't know. Didn't participate
R11g1l,aA5BB9,2024-10-11 16:18:50,Very good,,,Brompton-Health-PCN,The-Abingdon-Medical-Practice,flu_campaign_24,Yes,5,
BqqgRY,A42lxW,2024-10-11 16:19:59,Very good,The doctors are very attentive and helpful in attending their patients.,,Brompton-Health-PCN,The-Abingdon-Medical-Practice,flu_campaign_24,Yes,5,
5ooQJv,6Wjdv5,2024-10-11 16:20:18,Very good,"Dr Bell had excellent bedside manners, good listening and efficient plan was put in place. Thank you!",N/a,Brompton-Health-PCN,The-Abingdon-Medical-Practice,flu_campaign_24,Yes,5,
jXXpN1,xRMdN9,2024-10-11 16:20:48,Very good,"I was there 3 times this week: GP appointment, blood test, flu vaccine. All were good, but not sure which one you are asking about…",,Brompton-Health-PCN,The-Abingdon-Medical-Practice,flu_campaign_24,Yes,5,
BqqgOe,1NdrG4,2024-10-11 16:21:23,Very good,Very helpful,,Brompton-Health-PCN,Kensington-Park-Medical-Centre,flu_campaign_24,No,0,
pXX9b8,Gq9rXO,2024-10-11 16:21:53,Very good,I am happy with the service,No,Brompton-Health-PCN,The-Abingdon-Medical-Practice,flu_campaign_24,Yes,5,
8VV5eA,2la459,2024-10-11 16:24:23,Very good,"Not sure which appointment you're asking about, but both interactions went very well. ",No.,Brompton-Health-PCN,The-Abingdon-Medical-Practice,flu_campaign_24,Yes,5,"It was fine, but unnecessary, as I was offered a flu jab when I went for my Covid jab an hour later."
R11lLl,Gq9ryZ,2024-10-11 16:24:27,Very poor,My issue wasn’t solved ,My issue being solved ,Brompton-Health-PCN,The-Abingdon-Medical-Practice,flu_campaign_24,No,0,
6GG5RO,KW5MZ8,2024-10-11 16:24:35,Very good,"The pharmacist dealing with the appointment was friendly, knowledgeable, and clearly hugely competent.",,Brompton-Health-PCN,The-Abingdon-Medical-Practice,flu_campaign_24,No,0,
vVVbx8,bYjlXg,2024-10-11 16:25:26,Very good,"Received attentively and carefully listened to. Medical checks thorough. Consultations not rushed. Prescriptions and follow-up good.

",Not that comes to mind at this point.,Brompton-Health-PCN,The-Abingdon-Medical-Practice,flu_campaign_24,No,0,
rRR1AR,86akd5,2024-10-11 16:33:04,Very good,"Professional kind, caring, absolutely amazing doctors and the reception the perfect ",I’m so happy with everything ,Brompton-Health-PCN,The-Abingdon-Medical-Practice,flu_campaign_24,Yes,5,"Welcoming, kind, unfriendly and caring"
xEE1NG,KW5oBM,2024-10-11 16:34:35,Neither good nor poor,Have not been to the GP for ages,"After appointments, I don’t feel there is any follow up. ",Brompton-Health-PCN,The-Abingdon-Medical-Practice,flu_campaign_24,Yes,3,There is no connection between all the Flu and COVID vax notifications I receive. I have had both vax at the World’s End Pharmacy and I keep getting messages.
R11a8l,8PYk2l,2024-10-11 16:34:59,Very good,"My doctor is wonderful, understanding and caring.",,Brompton-Health-PCN,Kensington-Park-Medical-Centre,flu_campaign_24,Yes,5,Very well
4RRyPb,WlBGaP,2024-10-11 16:35:02,Very good,The diagnosis was correctly done and the cure was perfect ,I think Dr.Streeter is a very professional journalist me ,Brompton-Health-PCN,The-Abingdon-Medical-Practice,flu_campaign_24,Yes,0,
jXXXgx,qW64KY,2024-10-11 16:54:59,Good,,No,Brompton-Health-PCN,The-Abingdon-Medical-Practice,flu_campaign_24,Yes,4,
6GGYDJ,kJe5e6,2024-10-11 16:59:14,Very good,The Dr Was very good and nice,No,Brompton-Health-PCN,The-Abingdon-Medical-Practice,flu_campaign_24,Yes,3,
gXXVB1,7aLozL,2024-10-11 17:07:42,Very good,"Dr Chua is such a great GP.   She is so kind and nice, but very thorough and excellent in her care of this old patient.   Going for a flu jab with the nurse was very friendly, efficient and quick.   The staff smile at you as you go in and out.   We are so lucky with this excellent GP practice",No,Brompton-Health-PCN,The-Abingdon-Medical-Practice,flu_campaign_24,Yes,5,Very good.   I hardly had to wait.   I was greeted in a very friendly way.   It was very efficient and quick.   I hardly knew I had it.
Xdd60z,aA5EaZ,2024-10-11 17:21:02,Very good,All the Staff very helpful and kind including the GP.,,Brompton-Health-PCN,The-Abingdon-Medical-Practice,flu_campaign_24,No,0,
